price,prediction,area,rooms,price_per_m2
400000.0,402500.0,192.0,4,2083.3333333333335
230000.0,239166.66666666666,100.0,3,2300.0
400000.0,402500.0,192.0,4,2083.3333333333335
230000.0,239166.66666666666,100.0,3,2300.0
155000.0,160769.23076923078,120.0,3,1291.6666666666667
170000.0,171666.66666666666,100.0,3,1700.0
55000.0,54881.99333333333,40.0,1,1375.0
70000.0,62733.32,31.0,1,2258.064516129032
250000.0,249047.61904761905,150.0,3,1666.6666666666667
400000.0,398478.26086956525,160.0,4,2500.0
250000.0,253758.62068965516,123.0,3,2032.520325203252
450000.0,465833.3333333333,150.0,3,3000.0
270000.0,253758.62068965516,128.0,3,2109.375
350000.0,350000.0,130.0,3,2692.3076923076924
500000.0,500000.0,110.0,3,4545.454545454545
55000.0,53626.38888888889,52.0,2,1057.6923076923076
155000.0,156625.0,77.0,3,2012.987012987013
280000.0,280000.0,210.0,5,1333.3333333333333
55000.0,54632.35294117647,32.0,1,1718.75
65000.0,64937.5,85.0,3,764.7058823529412
85000.0,84053.33333333333,45.0,1,1888.888888888889
145000.0,149463.33333333334,70.0,2,2071.4285714285716
280000.0,282375.0,211.0,5,1327.0142180094788
300000.0,301250.0,205.0,4,1463.4146341463415
395000.0,398478.26086956525,155.0,3,2548.3870967741937
120000.0,119349.45,90.0,3,1333.3333333333333
65000.0,66227.27272727272,57.0,2,1140.3508771929824
105000.0,109454.54545454546,90.0,2,1166.6666666666667
120000.0,119349.45,90.0,3,1333.3333333333333
180000.0,176250.0,199.0,4,904.5226130653266
250000.0,240000.0,168.0,5,1488.095238095238
280000.0,280000.0,210.0,4,1333.3333333333333
65000.0,65383.80952380953,55.0,2,1181.8181818181818
70000.0,67258.06451612903,35.0,1,2000.0
79500.0,81950.0,78.0,3,1019.2307692307693
105000.0,109454.54545454546,90.0,2,1166.6666666666667
120000.0,115298.6,64.0,2,1875.0
180000.0,185833.33333333334,106.0,3,1698.1132075471698
192000.0,191333.33333333334,111.0,3,1729.7297297297298
200000.0,200000.0,195.0,4,1025.6410256410256
280000.0,280000.0,210.0,4,1333.3333333333333
550000.0,546250.0,200.0,4,2750.0
53000.0,53626.38888888889,50.0,2,1060.0
55000.0,55269.75581395349,65.0,2,846.1538461538462
68000.0,69569.41666666667,85.0,3,800.0
70000.0,72019.57731958762,55.0,2,1272.7272727272727
120000.0,114615.38461538461,45.0,2,2666.6666666666665
120000.0,127600.0,150.0,3,800.0
130000.0,129085.42857142857,105.0,3,1238.095238095238
175000.0,177500.0,75.0,3,2333.3333333333335
195000.0,185411.76470588235,120.0,3,1625.0
210000.0,199333.33333333334,117.0,3,1794.871794871795
270000.0,270000.0,123.0,3,2195.121951219512
400000.0,398478.26086956525,150.3,4,2661.343978709248
470000.0,440000.0,160.0,4,2937.5
590000.0,578500.0,325.0,5,1815.3846153846155
60000.0,62273.29864253393,72.0,2,833.3333333333334
63000.0,65764.35616438356,45.0,2,1400.0
65000.0,67470.45454545454,70.0,3,928.5714285714286
72000.0,71926.81005586592,80.0,3,900.0
75000.0,75765.47619047618,73.0,2,1027.3972602739725
75000.0,77267.1875,65.0,3,1153.8461538461538
75000.0,75765.47619047618,70.0,2,1071.4285714285713
79999.0,81764.64705882352,42.0,2,1904.7380952380952
90000.0,89296.55172413793,85.0,2,1058.8235294117646
110000.0,102181.81818181818,50.0,2,2200.0
120000.0,124406.90909090909,65.0,2,1846.1538461538462
150000.0,156625.0,75.0,3,2000.0
155000.0,149631.57894736843,79.0,3,1962.0253164556962
160000.0,169944.44444444444,104.0,3,1538.4615384615386
200000.0,199999.9375,120.7,3,1657.0008285004142
200000.0,208055.27777777778,125.0,3,1600.0
200000.0,198659.98,140.0,4,1428.5714285714287
220000.0,227500.0,80.0,3,2750.0
350000.0,376300.0,172.0,3,2034.8837209302326
400000.0,402500.0,192.0,4,2083.3333333333335
400000.0,402500.0,194.0,4,2061.855670103093
470000.0,465833.3333333333,160.0,4,2937.5
499000.0,531700.0,110.0,3,4536.363636363636
550000.0,546250.0,200.0,4,2750.0
700000.0,713333.3333333334,186.0,4,3763.440860215054
55000.0,54858.5,45.0,2,1222.2222222222222
60000.0,62273.29864253393,72.4,3,828.7292817679557
65000.0,62002.0625,48.0,2,1354.1666666666667
70000.0,70484.55434782608,39.3,1,1781.17048346056
70000.0,67470.45454545454,70.0,2,1000.0
75000.0,75765.47619047618,70.0,2,1071.4285714285713
100000.0,102181.81818181818,49.0,2,2040.8163265306123
100000.0,98956.28571428571,66.0,2,1515.1515151515152
120000.0,118683.27777777778,56.0,3,2142.8571428571427
145000.0,147391.30434782608,120.0,3,1208.3333333333333
150000.0,156625.0,75.0,2,2000.0
150000.0,152857.0,132.0,3,1136.3636363636363
155000.0,149631.57894736843,79.0,2,1962.0253164556962
155000.0,157500.0,50.0,2,3100.0
175000.0,177500.0,127.0,3,1377.9527559055118
200000.0,208055.27777777778,125.0,3,1600.0
200000.0,201865.21739130435,91.0,3,2197.802197802198
200000.0,198659.98,140.0,4,1428.5714285714287
200000.0,199999.9375,120.0,3,1666.6666666666667
250000.0,250000.0,215.0,4,1162.7906976744187
270000.0,270000.0,210.0,4,1285.7142857142858
350000.0,342500.0,270.0,5,1296.2962962962963
470000.0,465833.3333333333,160.0,4,2937.5
53000.0,52136.36363636364,43.0,2,1232.5581395348838
65000.0,67292.77319587629,50.0,2,1300.0
100000.0,102181.81818181818,49.0,2,2040.8163265306123
108000.0,107590.95652173914,61.0,2,1770.4918032786886
120000.0,121648.69230769231,104.0,2,1153.8461538461538
145000.0,143476.19047619047,144.0,3,1006.9444444444445
150000.0,154411.76470588235,127.0,4,1181.1023622047244
150000.0,152857.0,131.0,3,1145.0381679389313
155000.0,151000.0,55.0,2,2818.181818181818
160000.0,154968.75,98.0,2,1632.6530612244899
160000.0,160000.0,116.0,3,1379.3103448275863
199000.0,198659.98,130.0,3,1530.7692307692307
200000.0,210000.0,80.0,3,2500.0
220000.0,239166.66666666666,92.0,2,2391.304347826087
250000.0,250000.0,214.0,4,1168.2242990654206
250000.0,249047.61904761905,150.0,5,1666.6666666666667
250000.0,239166.66666666666,105.0,3,2380.9523809523807
270000.0,260000.0,160.0,4,1687.5
550000.0,546250.0,200.0,4,2750.0
700000.0,713333.3333333334,150.0,3,4666.666666666667
990000.0,990000.0,231.0,5,4285.714285714285
53000.0,54858.5,44.0,2,1204.5454545454545
70000.0,62733.32,33.0,1,2121.212121212121
70000.0,69827.47252747252,66.0,2,1060.6060606060605
80000.0,84053.33333333333,44.0,2,1818.1818181818182
90000.0,92665.11111111111,52.0,1,1730.7692307692307
95000.0,98702.94117647059,90.0,2,1055.5555555555557
100000.0,99374.17741935483,77.0,3,1298.7012987012988
100000.0,95276.53846153847,44.0,1,2272.7272727272725
110000.0,107590.95652173914,63.0,2,1746.031746031746
125000.0,132931.81818181818,65.0,2,1923.076923076923
130000.0,117750.0,147.0,3,884.3537414965987
130000.0,130625.0,120.0,3,1083.3333333333333
150000.0,154968.75,100.0,2,1500.0
160000.0,160769.23076923078,120.0,3,1333.3333333333333
170000.0,171666.66666666666,100.0,2,1700.0
175000.0,171666.66666666666,98.0,3,1785.7142857142858
180000.0,168695.65217391305,95.0,3,1894.7368421052631
200000.0,198659.98,141.0,3,1418.4397163120568
200000.0,208055.27777777778,127.0,3,1574.8031496062993
220000.0,239166.66666666666,92.0,2,2391.304347826087
220000.0,225000.0,186.0,4,1182.7956989247311
227000.0,208055.27777777778,140.0,3,1621.4285714285713
230000.0,228833.33333333334,140.0,3,1642.857142857143
250000.0,248624.875,200.0,5,1250.0
250000.0,250000.0,215.0,4,1162.7906976744187
270000.0,260000.0,160.0,3,1687.5
320000.0,345232.5348837209,182.0,4,1758.2417582417581
350000.0,288928.5714285714,376.0,5,930.8510638297872
400000.0,402500.0,189.0,4,2116.4021164021165
420000.0,440000.0,150.0,4,2800.0
450000.0,450000.0,136.1,3,3306.3923585598827
1000000.0,968750.0,342.0,6,2923.9766081871344
1000000.0,1000000.0,231.0,5,4329.004329004329
55000.0,53782.35294117647,68.0,3,808.8235294117648
62000.0,60105.80882352941,54.0,2,1148.148148148148
100000.0,99093.22033898305,100.0,4,1000.0
100000.0,99093.22033898305,100.0,4,1000.0
55000.0,55576.63698630137,38.2,1,1439.7905759162302
55000.0,54858.5,45.0,2,1222.2222222222222
62000.0,60105.80882352941,54.0,2,1148.148148148148
72500.0,66227.27272727272,63.0,2,1150.7936507936508
95000.0,96999.78723404255,110.0,3,863.6363636363636
55000.0,53626.38888888889,52.0,2,1057.6923076923076
54000.0,54881.99333333333,43.0,2,1255.8139534883721
52000.0,52166.666666666664,38.0,1,1368.421052631579
55000.0,58948.48484848485,44.0,1,1250.0
70000.0,66227.27272727272,62.0,2,1129.032258064516
52000.0,54632.35294117647,30.0,1,1733.3333333333333
55000.0,55576.63698630137,38.0,2,1447.3684210526317
55000.0,54881.99333333333,40.0,1,1375.0
55000.0,54881.99333333333,42.0,2,1309.5238095238096
55000.0,54084.792,62.0,2,887.0967741935484
55000.0,55326.35751295337,56.0,2,982.1428571428571
55000.0,56758.51851851852,58.0,2,948.2758620689655
55000.0,54858.5,48.0,2,1145.8333333333333
60000.0,59999.98924731183,52.0,2,1153.8461538461538
60000.0,59999.98924731183,51.2,2,1171.875
60000.0,59864.84864864865,58.0,2,1034.4827586206898
65000.0,62273.29864253393,78.0,3,833.3333333333334
65000.0,61815.74545454545,65.7,3,989.3455098934551
68000.0,71926.81005586592,77.0,3,883.1168831168832
68000.0,65383.80952380953,55.0,1,1236.3636363636363
70000.0,71152.16304347826,58.0,2,1206.896551724138
75000.0,77906.04081632652,78.0,3,961.5384615384615
80000.0,80986.93478260869,59.0,2,1355.9322033898304
80000.0,77267.1875,66.0,2,1212.121212121212
90000.0,87464.12987012987,62.0,2,1451.6129032258063
90000.0,88763.63636363637,104.0,4,865.3846153846154
95000.0,96999.78723404255,110.0,3,863.6363636363636
99500.0,98618.42105263157,85.0,3,1170.5882352941176
100000.0,98702.94117647059,90.0,3,1111.111111111111
100000.0,99093.22033898305,100.0,4,1000.0
130000.0,130869.56521739131,85.3,3,1524.0328253223915
53000.0,54858.5,45.0,2,1177.7777777777778
55000.0,55326.35751295337,54.6,3,1007.3260073260072
55000.0,62733.32,25.0,1,2200.0
55000.0,57592.59259259259,30.0,1,1833.3333333333333
55000.0,53782.35294117647,68.0,2,808.8235294117648
55000.0,55269.75581395349,65.0,2,846.1538461538462
55000.0,55326.35751295337,55.0,3,1000.0
55000.0,54881.99333333333,41.0,1,1341.4634146341464
55000.0,55576.63698630137,36.0,1,1527.7777777777778
60000.0,61815.74545454545,64.0,3,937.5
60000.0,62273.29864253393,75.0,3,800.0
65000.0,65383.80952380953,55.0,2,1181.8181818181818
70000.0,71152.16304347826,58.9,2,1188.4550084889643
70000.0,67470.45454545454,70.0,2,1000.0
74000.0,70484.55434782608,41.0,1,1804.878048780488
75000.0,77906.04081632652,78.0,3,961.5384615384615
78000.0,76290.12345679013,59.0,2,1322.0338983050847
80000.0,80986.93478260869,59.0,2,1355.9322033898304
90000.0,91297.2972972973,66.0,2,1363.6363636363637
100000.0,96999.78723404255,115.0,3,869.5652173913044
120000.0,125526.31578947368,125.0,4,960.0
70000.0,65383.80952380953,56.3,2,1243.3392539964477
52000.0,54632.35294117647,30.0,1,1733.3333333333333
52000.0,55576.63698630137,34.7,1,1498.559077809798
52000.0,55576.63698630137,37.8,1,1375.6613756613758
54000.0,55576.63698630137,36.0,1,1500.0
55000.0,54084.792,62.0,2,887.0967741935484
55000.0,54881.99333333333,42.0,2,1309.5238095238096
57000.0,59864.84864864865,57.1,2,998.2486865148861
70000.0,69827.47252747252,65.0,2,1076.923076923077
80000.0,81950.0,75.0,3,1066.6666666666667
90000.0,87464.12987012987,62.0,2,1451.6129032258063
90000.0,88763.63636363637,104.0,4,865.3846153846154
69000.0,69569.41666666667,87.0,3,793.1034482758621
55000.0,55461.53846153846,85.0,3,647.0588235294117
65000.0,64304.34782608696,62.0,2,1048.3870967741937
100000.0,99093.22033898305,102.0,3,980.3921568627451
130000.0,130869.56521739131,86.0,3,1511.6279069767443
110000.0,99868.15909090909,75.0,2,1466.6666666666667
90000.0,96999.78723404255,112.0,3,803.5714285714286
90000.0,86642.85714285714,115.0,3,782.6086956521739
119000.0,121648.69230769231,110.0,3,1081.8181818181818
260000.0,261666.66666666666,175.0,4,1485.7142857142858
55000.0,55461.53846153846,82.0,3,670.7317073170732
65000.0,61815.74545454545,65.0,2,1000.0
69900.0,69827.47252747252,65.0,3,1075.3846153846155
80000.0,76582.60869565218,45.7,2,1750.54704595186
90000.0,89608.68478260869,79.0,3,1139.240506329114
100000.0,98618.42105263157,85.0,3,1176.4705882352941
110000.0,109220.41666666667,70.0,2,1571.4285714285713
119000.0,117300.0,103.0,3,1155.3398058252428
250000.0,240000.0,162.0,4,1543.20987654321
260000.0,261666.66666666666,175.0,4,1485.7142857142858
260000.0,261666.66666666666,175.0,4,1485.7142857142858
65000.0,61815.74545454545,69.0,2,942.0289855072464
65000.0,61815.74545454545,69.0,2,942.0289855072464
60000.0,56758.51851851852,63.0,2,952.3809523809524
130000.0,130869.56521739131,87.0,3,1494.2528735632184
80000.0,79560.0,110.0,2,727.2727272727273
130000.0,132588.23529411765,91.0,3,1428.5714285714287
165000.0,162916.66666666666,88.0,2,1875.0
55000.0,55326.35751295337,56.0,2,982.1428571428571
75000.0,76290.12345679013,60.0,2,1250.0
55000.0,55326.35751295337,56.0,2,982.1428571428571
60000.0,55269.75581395349,69.0,3,869.5652173913044
60000.0,60755.426356589145,40.0,1,1500.0
75000.0,77906.04081632652,80.0,3,937.5
85000.0,85121.5945945946,66.0,2,1287.878787878788
90000.0,96999.78723404255,112.0,3,803.5714285714286
100000.0,103043.47826086957,112.0,3,892.8571428571429
150000.0,147391.30434782608,123.0,3,1219.5121951219512
52000.0,54858.5,44.0,2,1181.8181818181818
55000.0,55269.75581395349,64.0,3,859.375
55000.0,54084.792,60.0,2,916.6666666666666
55000.0,55326.35751295337,56.0,2,982.1428571428571
60000.0,62733.32,32.0,1,1875.0
60000.0,61815.74545454545,65.0,2,923.0769230769231
60000.0,60981.818181818184,84.0,3,714.2857142857143
60000.0,59864.84864864865,57.0,2,1052.6315789473683
65000.0,66227.27272727272,60.0,2,1083.3333333333333
65000.0,61815.74545454545,65.0,2,1000.0
70000.0,67292.77319587629,51.0,2,1372.549019607843
75000.0,72019.57731958762,55.0,2,1363.6363636363637
75000.0,62733.32,34.0,1,2205.8823529411766
75000.0,76290.12345679013,60.0,2,1250.0
75000.0,77267.1875,65.0,2,1153.8461538461538
78000.0,79909.09090909091,92.0,3,847.8260869565217
79999.0,82849.31460674158,69.0,2,1159.4057971014493
85000.0,89608.68478260869,75.0,2,1133.3333333333333
85000.0,77906.04081632652,85.0,2,1000.0
90000.0,88763.63636363637,106.6,3,844.2776735459663
90000.0,86975.0,95.0,2,947.3684210526316
95000.0,96999.78723404255,118.0,3,805.0847457627119
100000.0,108121.21212121213,97.0,2,1030.9278350515465
110000.0,109220.41666666667,70.0,2,1571.4285714285713
119000.0,117300.0,103.0,3,1155.3398058252428
120000.0,121648.69230769231,110.0,3,1090.909090909091
120000.0,117750.0,140.0,3,857.1428571428571
120000.0,117750.0,145.0,4,827.5862068965517
120000.0,118779.06976744186,80.0,2,1500.0
120000.0,121648.69230769231,110.0,4,1090.909090909091
120000.0,120851.0,86.0,3,1395.3488372093022
170000.0,169944.44444444444,105.0,5,1619.047619047619
220000.0,221818.18181818182,130.0,3,1692.3076923076924
260000.0,249473.68421052632,180.0,4,1444.4444444444443
260000.0,261666.66666666666,175.0,4,1485.7142857142858
330000.0,344000.0,162.0,4,2037.037037037037
55000.0,56659.06976744186,75.0,3,733.3333333333334
60000.0,59999.98924731183,50.0,2,1200.0
60000.0,62002.0625,48.0,2,1250.0
65000.0,66227.27272727272,60.0,2,1083.3333333333333
65000.0,65383.80952380953,55.0,2,1181.8181818181818
70000.0,66227.27272727272,62.0,2,1129.032258064516
70000.0,68275.86206896552,90.0,3,777.7777777777778
70000.0,71926.81005586592,80.0,3,875.0
72000.0,69827.47252747252,65.0,2,1107.6923076923076
75000.0,77906.04081632652,80.0,3,937.5
75000.0,77267.1875,65.0,3,1153.8461538461538
75000.0,72806.18181818182,100.0,3,750.0
75000.0,81428.52380952382,35.0,1,2142.8571428571427
80000.0,77906.04081632652,85.0,3,941.1764705882352
80000.0,79560.0,110.0,3,727.2727272727273
85000.0,82849.31460674158,73.0,3,1164.3835616438357
90000.0,90842.1052631579,70.0,2,1285.7142857142858
90000.0,89608.68478260869,75.7,3,1188.9035667107
90000.0,89608.68478260869,79.0,3,1139.240506329114
95000.0,99374.17741935483,74.9,4,1268.357810413885
97500.0,91423.07692307692,107.0,3,911.2149532710281
100000.0,108121.21212121213,96.0,3,1041.6666666666667
100000.0,98618.42105263157,88.0,3,1136.3636363636363
110000.0,109725.26315789473,80.0,3,1375.0
150000.0,154411.76470588235,128.0,3,1171.875
260000.0,261666.66666666666,174.7,4,1488.2655981682885
70000.0,67258.06451612903,35.0,1,2000.0
52000.0,54858.5,44.0,2,1181.8181818181818
55000.0,54881.99333333333,42.0,2,1309.5238095238096
55000.0,55326.35751295337,55.0,2,1000.0
60000.0,59864.84864864865,58.0,2,1034.4827586206898
70000.0,71152.16304347826,60.2,2,1162.7906976744187
70000.0,70851.48148148147,45.0,2,1555.5555555555557
70000.0,69827.47252747252,67.0,2,1044.7761194029852
75000.0,69827.47252747252,68.3,2,1098.0966325036604
80000.0,77906.04081632652,80.0,3,1000.0
90000.0,89608.68478260869,80.0,2,1125.0
99900.0,98702.94117647059,92.0,2,1085.8695652173913
100000.0,98702.94117647059,90.0,3,1111.111111111111
150000.0,145676.41176470587,90.5,2,1657.4585635359117
53000.0,55576.63698630137,38.0,1,1394.7368421052631
65000.0,61815.74545454545,68.0,2,955.8823529411765
425000.0,447500.0,85.0,2,5000.0
1775000.0,1775000.0,254.0,3,6988.188976377953
1050000.0,1050000.0,116.0,2,9051.724137931034
375000.0,375000.0,85.8,3,4370.629370629371
320000.0,332000.0,90.7,3,3528.114663726571
215000.0,215000.0,58.0,2,3706.896551724138
220000.0,219000.0,60.9,2,3612.47947454844
230000.0,230000.0,67.1,2,3427.7198211624445
170000.0,166666.66666666666,50.5,1,3366.3366336633662
210000.0,210000.0,45.5,1,4615.384615384615
400000.0,370000.0,115.0,3,3478.2608695652175
190000.0,185411.76470588235,120.0,4,1583.3333333333333
380000.0,376300.0,171.0,4,2222.222222222222
750000.0,914285.7142857143,185.0,4,4054.054054054054
700000.0,677777.7777777778,140.0,4,5000.0
750000.0,713333.3333333334,170.0,4,4411.764705882353
750000.0,750000.0,220.0,3,3409.090909090909
700000.0,677777.7777777778,140.0,4,5000.0
450000.0,450000.0,240.2,3,1873.4388009991674
600000.0,633333.3333333334,222.0,3,2702.7027027027025
400000.0,400000.0,110.0,2,3636.3636363636365
380000.0,390659.93333333335,91.0,3,4175.824175824176
570000.0,592990.0,203.0,5,2807.881773399015
290000.0,290000.0,85.0,2,3411.764705882353
370000.0,370000.0,135.0,3,2740.740740740741
380000.0,376300.0,180.0,4,2111.1111111111113
570000.0,592990.0,203.0,5,2807.881773399015
700000.0,677777.7777777778,140.0,4,5000.0
750000.0,754545.4545454546,169.0,4,4437.869822485207
570000.0,535000.0,205.0,5,2780.487804878049
500000.0,500000.0,225.0,5,2222.222222222222
400000.0,391666.6666666667,220.0,5,1818.1818181818182
550000.0,550000.0,227.0,5,2422.9074889867843
650000.0,650000.0,107.0,3,6074.7663551401865
230000.0,230000.0,65.0,2,3538.4615384615386
400000.0,402500.0,200.0,5,2000.0
400000.0,398478.26086956525,150.0,3,2666.6666666666665
400000.0,402500.0,200.0,5,2000.0
500000.0,500000.0,222.0,5,2252.252252252252
650000.0,677777.7777777778,135.0,3,4814.814814814815
650000.0,531700.0,107.0,3,6074.7663551401865
3000000.0,3000000.0,358.0,5,8379.888268156425
250000.0,256666.33333333334,60.0,2,4166.666666666667
250000.0,251694.44444444444,86.0,2,2906.9767441860463
250000.0,251694.44444444444,90.0,2,2777.777777777778
500000.0,466666.6666666667,138.0,4,3623.1884057971015
600000.0,612500.0,182.2,4,3293.084522502744
750000.0,750000.0,130.0,3,5769.2307692307695
600000.0,558333.3333333334,182.0,4,3296.703296703297
750000.0,750000.0,130.0,3,5769.2307692307695
500000.0,500000.0,140.0,4,3571.4285714285716
750000.0,750000.0,127.0,3,5905.511811023622
400000.0,400000.0,225.0,3,1777.7777777777778
650000.0,650000.0,107.0,3,6074.7663551401865
250000.0,250000.0,195.0,5,1282.051282051282
450000.0,450000.0,140.0,3,3214.285714285714
600000.0,612500.0,182.0,4,3296.703296703297
170000.0,174375.0,120.0,4,1416.6666666666667
250000.0,250000.0,70.0,1,3571.4285714285716
